-1;9;2,3,5,6,7,10,15,17
-1;0;3,5,6,8,14,16,17,18
-1;12;2,6,7,9,10,17,19
5;18;6,8,9,13,17,18,19
-1;8;9,18
1;4;1,4,6,8,13
-1;9;4,8,18
-1;11;5,6,14,18
-1;2;7
-1;1;3,5,11,16,17
2;8;2,7,8,12,14,17,18
-1;12;3,6,8,10,15
3;14;1,3,5,14,16,17
7;13;1,4,5,8,9,10,11,13,16,18
3;16;2,5,7,16
-1;18;1,6,7,9,11,16,17
-1;16;1,2,5,7,9,11,14,15,18,19
-1;7;2,4,6,8,9,15,16
5;13;1,4,5,9,12,13,16,17
-1;16;2,3,6,10,13,17,19
1;5;3,5,8,11,12,15,17,19
-1;9;1,3
0;2;2,13
1;2;1,2,6,7,9,10,12,13,17
0;1;1,2,7,12,13,17,18
1;7;1,7,9,12,13,17,18
-1;10;7,8,11,12,13,15,19
-1;8;5,10,13,17
-1;19;3,5,9,10,12,14,15,16,18
-1;14;2,4,6,9,11,17
-1;14;2,3,4,5,7,9,11,12,13,19
-1;19;1,2,5,6,7,8,13,15,16,18
2;4;2,3,4,6,7,11,14,15,16,19
7;19;2,3,4,6,8,16,17,19
-1;3;10
-1;9;2,3,5,11
-1;2;3,16,17
-1;18;1,2,5,7,12,14,16,19
-1;18;2,3,6,7,8
-1;3;1,4,5,6,10,12,18,19
-1;3;7,12,17
-1;5;2,4,7,12,13,15
0;2;2,4,5,7,9,11,13,15,18,19
-1;17;5,10,11
-1;9;1,2,4,5,7,8,11,12,18
2;8;4,7,8,11,12,15,16
-1;14;3,5,6,7,15,16,19
3;8;2,3,6,8,9,12,14,16,17,19
-1;17;3,4,8,10,11,12,14,15,18
-1;19;4,7,9,10,15,16,17,18
-1;8;9,13,15,17
-1;12;18
2;16;8,15,16
-1;14;2,5,12,15
-1;3;7,8,9,12,17,18,19
0;5;5,8,16
-1;10;1,4,11
1;5;2,5,6,9,12,16,19
-1;16;4,7,8,9,11,12,13,14,15
-1;4;1,3,11,13,15,16,17,18,19
2;6;2,3,6,8,14,15,16,19
0;9;9,17
-1;2;3,17,19
-1;12;4,5,18
1;3;2,3,4,9,10,12,13,15,16,18
-1;15;3,5,10
-1;6;7,18
-1;10;1,3,5,6,9,14,15,18
9;19;3,4,6,7,8,9,12,13,18,19
5;10;1,5,6,7,9,10,12,13,14,19
-1;4;14,18
-1;16;1,6,8,11,12,13,15,18,19
6;14;6,7,8,9,10,11,14,15,18
-1;14;2,5,6,12,18
-1;11;3,7,9,14,15,17,19
0;2;2,4,6,10,11,12,14,16
2;6;4,5,6,8,13,17,19
-1;15;6,7,8,11,12,18
-1;2;1,3,6,11,15,16,17,18,19
-1;15;18
-1;0;2,3,6,7,8,10,11,13
-1;18;3,4,6,10,11,12,17,19
-1;0;2,9,10,13
-1;5;3
-1;1;3,12,15
-1;6;1,11,12
0;3;3,4,7,10,11,12,16
-1;18;1,2,9,11,15,17
0;2;2,4,10,12,14,15,19
-1;19;4,5,7,10,18
-1;0;9,14,15
-1;4;5,6,7,8,10,13,14,15,18
-1;5;1,3,19
4;19;3,7,10,13,19
4;12;3,8,10,11,12,14,15,18
-1;10;4,11,13,15,16,19
-1;16;3,6,7,8,18
-1;13;2,4,8,11,12,15
-1;14;5,12
-1;2;14,18
